-7.543456839434224e-5 + 0.030411217910974103im,-0.026717450903560192 - 0.014526723044745107im
0.014402924017553302 + 0.033481457661180915im,0.034061084427859524 + 0.012972846833723722im
0.011763160954343453 - 0.006357732399812491im,-0.001197304147585215 - 0.013317626653558037im
-0.0061857076059780745 + 0.028946550049159702im,0.006813737700848334 - 0.028805185590083212im
-0.015200429275289477 - 0.0280517880254329im,0.012323315572670858 - 0.02942943687658876im
0.00313342519327927 + 0.006052800923066901im,-0.0011205578770404259 - 0.006723027777749032im
-0.004471511838151416 - 0.00851116681992856im,-0.006207933263113997 - 0.007341385656408818im
0.017715082539488287 + 0.013436964929771436im,-0.016052420114272856 - 0.015384927181490881im
-0.018879104894497664 + 0.007555020382198454im,-0.0063941309245120655 - 0.019303212797697852im
0.004539554586919643 - 0.021057023275245203im,0.002473947107340369 - 0.021398256255406266im
0.01031074419627424 + 0.009452891141951632im,0.008052155807108038 - 0.01143815473232827im
-0.011248553650085256 + 0.002189885227054618im,0.009672997148647748 - 0.0061448094102890555im
0.0019234058252181753 - 0.003933671218754664im,0.004303992976796319 - 0.0008055455799842776im
-0.000739944544659966 + 0.003639798463909571im,0.0033053765290337743 - 0.0016941478059331859im
0.0011507411615440252 - 0.003121666828478544im,0.0013008780659914492 - 0.0030621439003271135im
0.003916769783418816 + 0.004343619109917442im,0.004743290521024111 - 0.0034218865471406035im
-0.006070247493822477 + 0.00015526262891026092im,0.005791646906141042 - 0.0018245101355647455im
0.003008373264839285 - 0.006654171197994939im,0.007032941802134234 + 0.0019662231919554745im
0.003971835690727766 + 0.005237752245759651im,0.004564681514173904 + 0.004730032771159276im
-0.006576831675118637 + 0.001052187357547507im,0.0015171305052965693 + 0.006485378026617599im
0.0015356376010813167 - 0.0055285379053008525im,-0.0020673827167768137 + 0.005352461388423846im
0.0037088518144974205 + 0.003591118021031054im,-0.004038261659299098 + 0.0032162327642668133im
-0.004024464548566049 + 0.0016330715702084682im,-0.004335200759917964 + 0.00026319579645109694im
0.00037413421785105526 - 0.003576790274601549im,-0.0031938355125409835 - 0.0016531242543423952im
0.002545970096904877 + 0.0014785653013955884im,-0.0013781158257094124 - 0.0026017140226673786im
-0.0019258781836560958 + 0.00121629989795367im,0.0001354391182342168 - 0.0022737740576641093im
-0.00021831613958728395 - 0.0017926098364533264im,0.001086189990394177 - 0.0014426722660809052im
0.0012258817315888549 + 0.00045188771706886207im,0.00121723610986241 - 0.000474683875363568im
-0.0007334809135692967 + 0.0006555354333322436im,0.0009699023618395331 + 0.0001643482991167209im
-0.00015830408668188536 - 0.0006424034344264202im,0.0005025695460853242 + 0.000430309432586199im
0.0004293129991974957 + 0.00015594016626833805im,0.0001882296213645946 + 0.0004161689517237313im
-0.00022765407256953142 + 0.00016440124544514308im,-1.7605244916628566e-6 + 0.00028080428560871436im
5.149644893587773e-5 - 0.00018130184047310626im,-2.4815827672420603e-5 + 0.00018683258899053378im
5.465429628450371e-5 + 0.000132967061707992im,-3.639625301754912e-5 + 0.00013907783564764156im
-0.00013152093484598918 - 8.628507886686319e-5im,-4.848269709403252e-5 + 0.00014964056676002008im
0.00015986949409317307 - 6.151892016883622e-5im,-0.00011275210693399997 + 0.0001289565626967607im
-4.558874660738214e-5 + 0.0001773758850697455im,-0.00016543993033795335 + 7.855041611475593e-5im
-0.00014195439066683852 - 0.00012720382782690142im,-0.00018954721457048725 - 2.0092692476145324e-5im
0.00017316479020220517 - 6.351751008039763e-5im,-0.00014739130110669687 - 0.00011088878667666089im
-1.7987146319019017e-5 + 0.00017864661578211884im,-6.15235313902281e-5 - 0.00016868018807549102im
-0.00014232120952626653 - 8.56031834671347e-5im,3.900535032634471e-5 - 0.00016143671932435712im
0.0001281631784429033 - 8.592895535461671e-5im,0.00011348748413973027 - 0.00010454748500614394im
2.3612084418378504e-5 + 0.00013664125232958673im,0.00013738665848485614 - 1.8795436641114076e-5im
-0.00011975840122570262 - 3.260608312552278e-5im,0.00011148630978735953 + 5.455303888720523e-5im
