-3.6687003120887313e-5 + 0.0025902157396208896im,-0.0010612424880033792 - 0.0004568511318403792im
0.001985602183576178 + 0.0017290817653445266im,0.0011675342556811952 + 0.0010704282386948811im
4.17180012480989e-5 - 0.0015343936628718293im,-3.423020132959156e-5 - 0.00045809793248300376im
3.7015907458423824e-5 + 0.0013637527393382395im,0.00012454874637973117 - 0.0006882425696890472im
-0.0012469577310956982 - 0.0008341163484935013im,0.0009893291153856346 - 0.0019344046445962204im
0.001111123051414318 + 0.0003665981093941261im,0.0001327256000725625 + 0.00011146654467673922im
-0.0006099801076344832 - 0.0003428607074792995im,0.0007327184889421969 - 0.0004036361665507387im
0.0006781200590990004 - 3.1807850603184495e-5im,-0.0009864516123152098 - 0.00013365549980063645im
-0.0008899482765173228 + 0.0009365491766828271im,0.00033784691981752146 - 0.0007285978672300551im
7.122948855937333e-5 - 0.0010758709881924283im,-0.00027874089661010694 - 0.0009743877087091432im
0.0010993492574300598 + 0.0006282393499952273im,0.0010824888126975253 - 0.00041187704237668343im
-0.0010249762709698775 + 0.00021243747827111284im,0.00046616391816261995 - 0.0002415151204031273im
0.00015574943950028074 - 0.0008556257446528235im,0.000752571330047633 + 0.0005444043839465224im
0.0004607071332306947 + 0.0007988723961733406im,-3.872793650846325e-5 + 0.00029900526681552765im
-0.0005101110951618798 - 6.239536548379986e-5im,-8.891694081265224e-5 + 0.000415631312524325im
0.0003773407408717474 - 0.0005023301363900816im,-0.0002835775486062551 - 8.905502403670288e-5im
-3.5204280884419047e-5 + 0.000545731540742111im,-7.59366740146085e-5 - 0.00013289230821707655im
-0.00027763546245430156 - 0.00019307895108302195im,0.00014382337131556934 - 0.0001827125446159563im
0.0004729444980347253 - 0.00020864536454528876im,0.00021891339260279733 - 4.49927696217649e-5im
-0.0002188975115403687 + 0.0003277295203167836im,0.000243816579139473 + 0.000246392301170371im
-0.00025460721221081604 - 0.00025318857387841745im,7.90793155536423e-6 + 0.0001991872302093402im
0.00042886046462662036 - 1.0665350678691879e-5im,-0.0001327640362672044 + 0.0003613115397920521im
-0.0001808262666553838 + 0.000275194984650378im,-0.00028252702164809323 - 1.7043918561582587e-5im
-0.00021881845187093153 - 0.0002660084702132266im,-0.00027816625055810957 + 2.815921285653043e-5im
0.00034838832630310263 + 1.3653422918705469e-5im,-0.0001178038387114123 - 0.0003276462066210169im
-9.755155000181798e-5 + 0.0002608417527224715im,-3.525060413255612e-5 - 0.0001582727279933934im
-0.0001928463299152632 - 0.0002266380414778093im,0.00022041968965394655 - 0.00023860851476570827im
0.00025515618371665174 - 4.8491532066517906e-5im,0.0001179760200427581 - 5.9811391380897225e-6im
-2.788071469370714e-5 + 0.00023422916793315628im,0.0002703823433902883 + 7.508719964669557e-5im
-0.00018141959417192192 - 0.00013553717994957076im,-2.9191795715836844e-5 + 0.00011947182833174507im
0.0001635758493609913 - 0.00010244407509543268im,9.115785917402933e-5 + 0.00020881988619842653im
3.4703137745141996e-5 + 0.00018177705152273214im,-0.00020575781665736845 - 2.1314245968031917e-6im
-0.00015423533121796385 - 3.878340458631923e-5im,-1.6677454683418112e-6 + 0.00013591891384336546im
8.04769722865082e-5 - 0.00011833210443088209im,-0.00018634581658330798 - 0.00019139007777916792im
7.267918919741456e-5 + 0.00010985878704074732im,5.861175520918026e-5 + 8.486704842002747e-5im
-0.0001065644708094092 + 2.3081678177338842e-5im,-6.143163919628062e-5 - 0.00024140955028113117im
1.9117943168058086e-5 - 9.697779190142312e-5im,0.0001112956895226135 + 0.0001387805508501105im
7.17945254748146e-5 + 4.766128119736359e-5im,2.7828948005460773e-6 - 0.00017766364462414995im
